create_netstate_Eingabedatei

                                                              Q_UB         Q_LB         AXP1         AXP2         AXQ1         AXQ2         Type         POSX         POSY      Startknoten   Endknoten       U.P          L.P           P          Qeff         PSET          CV            R            T            H      Regelungsart     Conf           M           SM          PIMIN        POMAX      Leistung     Treibgas        RE            L            D       Rauhigkeit  
                                                                                                                                                                                                            [barg]       [barg]       [barg]    [1000 Nm?/h]    [barg]       [MJ/m³]      [kg/m?]        [K]          [m]                               [1000 Nm³/h] [1000 Nm³/h]    [barg]       [barg]        [MW]     [1000 Nm³/h]                  [km]         [mm]         [mm]     
N273^N274                                                                                                                                   PIPE                                   N273         N274                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N108                                                          0.00         0.00                                                              NO           360         -5800        N108         N108                                   56.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N111                                                          0.00         0.00                                                              NO           458         -5800        N111         N111                                   56.23        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N110                                                          0.00         0.00                                                              NO           425         -5800        N110         N110                                   56.35        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N113                                                          0.00         0.00                                                              NO           523         -5800        N113         N113                                   55.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N112                                                          0.00         0.00                                                              NO           490         -5800        N112         N112                                   56.10        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N115                                                          0.00         0.00                                                              NO           588         -5800        N115         N115                                   55.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N114                                                          0.00         0.00                                                              NO           555         -5800        N114         N114                                   55.85        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N84                                                           0.00         0.00                                                              NO          -420         -5800         N84          N84                                   59.53        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N85                                                           0.00         0.00                                                              NO          -388         -5800         N85          N85                                   59.41        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N86                                                           0.00         0.00                                                              NO          -355         -5800         N86          N86                                   59.29        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N87                                                           0.00         0.00                                                              NO          -323         -5800         N87          N87                                   59.17        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N88                                                           0.00         0.00                                                              NO          -290         -5800         N88          N88                                   59.05        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N89                                                           0.00         0.00                                                              NO          -258         -5800         N89          N89                                   58.93        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N90                                                           0.00         0.00                                                              NO          -225         -5800         N90          N90                                   58.81        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N91                                                           0.00         0.00                                                              NO          -193         -5800         N91          N91                                   58.69        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N92                                                           0.00         0.00                                                              NO          -160         -5800         N92          N92                                   58.57        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N93                                                           0.00         0.00                                                              NO          -128         -5800         N93          N93                                   58.45        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N94                                                           0.00         0.00                                                              NO           -95         -5800         N94          N94                                   58.33        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N95                                                           0.00         0.00                                                              NO           -63         -5800         N95          N95                                   58.21        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N96                                                           0.00         0.00                                                              NO           -30         -5800         N96          N96                                   58.09        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N97                                                           0.00         0.00                                                              NO            3          -5800         N97          N97                                   57.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N98                                                           0.00         0.00                                                              NO           35          -5800         N98          N98                                   57.84        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N99                                                           0.00         0.00                                                              NO           68          -5800         N99          N99                                   57.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N41                                                           0.00         0.00                                                              NO           650         -2400         N41          N41                                   55.08       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N41_1                                                         0.00         0.00                                                              NO           750         -5800        N41_1        N41_1                                  55.08       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N83                                                           0.00         0.00                                                              NO          -453         -5800         N83          N83                                   59.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N82                                                           0.00         0.00                                                              NO          -485         -5800         N82          N82                                   59.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N81                                                           0.00         0.00                                                              NO          -518         -5800         N81          N81                                   59.88        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N38                                                           0.00         0.00                                                              NO          -214         -958          N38          N38                                   79.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N37                                                           0.00         0.00                                                              NO          -259         -958          N37          N37                                   79.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N36                                                           0.00         0.00                                                              NO          -305         -958          N36          N36                                   79.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N35                                                           0.00         0.00                                                              NO          -350         -958          N35          N35                                   79.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N34                                                           0.00         0.00                                                              NO          -395         -958          N34          N34                                   79.98        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N33                                                           0.00         0.00                                                              NO          -441         -957          N33          N33                                   79.98        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N32                                                           0.00         0.00                                                              NO          -486         -957          N32          N32                                   79.99        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N31                                                           0.00         0.00                                                              NO          -531         -957          N31          N31                                   79.99        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N39                                                           0.00         0.00                                                              NO          -169         -958          N39          N39                                   79.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N21                                                           0.00         0.00                                                              NO           537         -1042         N21          N21                                   75.74        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N19                                                           0.00         0.00                                                              NO           459         -1041         N19          N19                                   75.75        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N20                                                           0.00         0.00                                                              NO           498         -1042         N20          N20                                   75.74        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N17                                                           0.00         0.00                                                              NO           381         -1040         N17          N17                                   75.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N18                                                           0.00         0.00                                                              NO           420         -1040         N18          N18                                   75.75        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N15                                                           0.00         0.00                                                              NO           303         -1038         N15          N15                                   75.77        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N16                                                           0.00         0.00                                                              NO           342         -1039         N16          N16                                   75.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
A_1                                                           0.00         0.00                                                              NO          -123         -958          A_1          A_1                                   79.95        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
END_1                                                         0.00         0.00                                                              NO           576         -1043        END_1        END_1                                  75.73      1000.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
B_1                                                           0.00         0.00                                                              NO           186         -1036         B_1          B_1                                   75.78        0.000                    37.800        0.600        281.4         0.0                                                                                                                                                                 
N13                                                           0.00         0.00                                                              NO           225         -1037         N13          N13                                   75.77        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N14                                                           0.00         0.00                                                              NO           264         -1038         N14          N14                                   75.77        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
B                                                             0.00         0.00                                                              NO           167         -145           B            B                                    75.78        0.000                    37.800        0.600        281.4         0.0                                                                                                                                                                 
END                                                          1000.00       0.00                                                              NO           557         -152          END          END                                   75.73      1000.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
A                                                             0.00         0.00                                                              NO          -142          -68           A            A                                    79.95        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N322                                                          0.00         0.00                                                              NO          -550          -70         N322         N322                                   79.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N320                                                          0.00         0.00                                                              NO          -590         -2400        N320         N320                                   57.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N96_1                                                         0.00         0.00                                                              NO           -30         -7400        N96_1        N96_1                                  58.09        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N95_1                                                         0.00         0.00                                                              NO           -63         -7400        N95_1        N95_1                                  58.21        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N98_1                                                         0.00         0.00                                                              NO           35          -7400        N98_1        N98_1                                  57.84        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N97_1                                                         0.00         0.00                                                              NO            3          -7400        N97_1        N97_1                                  57.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N92_1                                                         0.00         0.00                                                              NO          -160         -7400        N92_1        N92_1                                  58.57        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N91_1                                                         0.00         0.00                                                              NO          -193         -7400        N91_1        N91_1                                  58.69        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N94_1                                                         0.00         0.00                                                              NO           -95         -7400        N94_1        N94_1                                  58.33        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N93_1                                                         0.00         0.00                                                              NO          -128         -7400        N93_1        N93_1                                  58.45        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N116_1                                                        0.00         0.00                                                              NO           620         -7400       N116_1       N116_1                                  55.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N83_1                                                         0.00         0.00                                                              NO          -453         -7400        N83_1        N83_1                                  59.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N119_1                                                        0.00         0.00                                                              NO           718         -7400       N119_1       N119_1                                  55.33        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N82_1                                                         0.00         0.00                                                              NO          -485         -7400        N82_1        N82_1                                  59.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N41_3                                                         0.00         0.00                                                              NO           750         -7400        N41_3        N41_3                                  55.21       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N99_1                                                         0.00         0.00                                                              NO           68          -7400        N99_1        N99_1                                  57.84        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N117_1                                                        0.00         0.00                                                              NO           653         -7400       N117_1       N117_1                                  55.59        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N81_1                                                         0.00         0.00                                                              NO          -518         -7400        N81_1        N81_1                                  59.88        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N118_1                                                        0.00         0.00                                                              NO           685         -7400       N118_1       N118_1                                  55.46        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N315                                                          0.00         0.00                                                              NO          5550         -4520        N315         N315                                   29.82        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N314                                                          0.00         0.00                                                              NO          5550         -4530        N314         N314                                   29.87        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N313                                                          0.00         0.00                                                              NO          5550         -4540        N313         N313                                   29.92        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N312                                                          0.00         0.00                                                              NO          5550         -4550        N312         N312                                   29.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N316                                                          0.00         0.00                                                              NO          5550         -4510        N316         N316                                   29.77        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N107_1                                                        0.00         0.00                                                              NO           328         -7400       N107_1       N107_1                                  56.85        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N104_1                                                        0.00         0.00                                                              NO           230         -7400       N104_1       N104_1                                  57.23        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N105_1                                                        0.00         0.00                                                              NO           263         -7400       N105_1       N105_1                                  57.10        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N102_1                                                        0.00         0.00                                                              NO           165         -7400       N102_1       N102_1                                  57.47        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N103_1                                                        0.00         0.00                                                              NO           198         -7400       N103_1       N103_1                                  57.35        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N100_1                                                        0.00         0.00                                                              NO           100         -7400       N100_1       N100_1                                  57.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N101_1                                                        0.00         0.00                                                              NO           133         -7400       N101_1       N101_1                                  57.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N112_1                                                        0.00         0.00                                                              NO           490         -7400       N112_1       N112_1                                  56.23        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N115_1                                                        0.00         0.00                                                              NO           588         -7400       N115_1       N115_1                                  55.85        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N110_1                                                        0.00         0.00                                                              NO           425         -7400       N110_1       N110_1                                  56.48        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N113_1                                                        0.00         0.00                                                              NO           523         -7400       N113_1       N113_1                                  56.10        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N108_1                                                        0.00         0.00                                                              NO           360         -7400       N108_1       N108_1                                  56.73        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N111_1                                                        0.00         0.00                                                              NO           458         -7400       N111_1       N111_1                                  56.35        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N106_1                                                        0.00         0.00                                                              NO           295         -7400       N106_1       N106_1                                  56.98        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N109_1                                                        0.00         0.00                                                              NO           393         -7400       N109_1       N109_1                                  56.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N89_1                                                         0.00         0.00                                                              NO          -258         -7400        N89_1        N89_1                                  58.93        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N90_1                                                         0.00         0.00                                                              NO          -225         -7400        N90_1        N90_1                                  58.81        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N87_1                                                         0.00         0.00                                                              NO          -323         -7400        N87_1        N87_1                                  59.17        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N88_1                                                         0.00         0.00                                                              NO          -290         -7400        N88_1        N88_1                                  59.05        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
